"","ElevCat","Tmean8110Ws","LAT","W_LOG","W_LOG","SR_BIGHORNS","MRE","HV_UPPERPLATTE","SFLR","WsAreaSqKm","LONG","Precip8110Ws","CompStrgthWs","ElevWs","PctConif2006Ws","PctShrb2011Ws","PctSilicicWs","PermWs","Pestic97Ws","Precip08Ws","SandWs","Tmax8110Ws","Tmean08Ws","sampleId"
"91",2330.0758863559,3.31049792661286,41.1382122,1.73470384230104,1.73470384230104,0,0,0,0,56.4912,-110.2404022,430.636884542527,60.6211639886048,2592.17513207367,45.5168238592914,41.7760642365537,0,5.6067642747897,0.146935304654266,382.586583525663,36.7313764975784,10.9268050049578,3.1091707089664,185676
"92",2192.3301433097,4.37706957552998,41.658696,0.976949379721925,0.976949379721925,0,0,0,0,18.2979,-110.972031,394.693940376765,61.5211142855738,2252.67884314593,0.157395110914367,64.8320299050711,0,2.31,0,294.284084609709,24.3,11.2191506258423,3.74781656904235,185677
"93",2585.09404918683,1.5108102000952,42.83874,1.04283923770207,1.04283923770207,0,0,1,0,11.3445,-110.43284,770.555263099564,65.45168940238,2585.09404918683,69.6072986909956,24.6410154700516,0,5.5896929789766,0,736.034526283221,38.4819349464498,8.61746348639429,1.30704579447838,185683
"94",2437.80744807122,1.79849304459852,42.73534244,1.51471108041945,1.51471108041945,0,0,1,0,32.7177,-110.3377516,703.685654330729,27.5556151986914,2567.41877314114,17.5583858278546,76.1175143729541,0,3.05813880560064,0,678.049980201799,33.6908464225786,8.78960683014662,1.57684815617556,185684
"95",2437.80744807122,1.79849304459852,42.70546604,1.43828596818524,1.43828596818524,0,0,1,0,32.7177,-110.3715631,703.685654330729,27.5556151986914,2567.41877314114,17.5583858278546,76.1175143729541,0,3.05813880560064,0,678.049980201799,33.6908464225786,8.78960683014662,1.57684815617556,185685
"96",2543.84913627639,1.51835716862509,42.66519048,1.54685223469514,1.54685223469514,0,0,0,0,36.1548,-109.375552,618.19490744186,31.0967480900554,2753.16739345813,69.5932490291745,14.8635865777158,23.8150950911082,9.13,0,567.294502964836,58.4747408642836,8.57750443365481,0.645249818678786,185686
"97",2207.2839688958,1.11904697398098,42.9077056,2.35373624691266,2.35373624691266,0,0,1,0,228.042,-109.9238889,554.465637845975,54.1756527982036,2589.52328076407,19.8697608335307,47.5361117688847,28.0618044044518,11.8386018428456,0.636862565825055,552.058573946061,49.9522730850106,8.72631135976769,1.02763326776055,185687
"98",2479.9151745987,2.11955138199029,42.303738,1.1917862475822,1.1917862475822,0,0,0,0,18.54,-110.421474,743.402349826893,87.1676326467087,2651.17646941748,41.8834951456311,55.5776699029126,0,5.96006601941748,0,701.823046635145,38.9867679611651,8.47453398285874,1.89350305542233,185688
"99",1987.790667556,3.17717481486338,41.988146,3.5588907680328,3.5588907680328,0,0,0,0,3633.6537,-109.6140821,280.458937424061,73.4498320277201,2220.16501139473,4.04582858294944,88.223019161127,15.1813558898031,8.81511036229005,1.0493683556145,216.318244597467,49.2378307275985,11.3645169016582,2.58446591524289,185689
"100",2131.0712770683,5.0949089469285,41.26022482,2.15495350768145,2.15495350768145,0,0,0,0,145.7073,-108.9939844,286.937479256859,64.2090233787834,2295.68240924786,0.791861492183302,93.4130959807779,0,5.33785876205242,0.00032294687422497,224.529875156141,37.0617904593661,11.6048262734577,4.51482026879178,185690
"101",2388.9616377878,1.45831775517461,42.44897859,2.20913169137388,2.20913169137388,0,0,1,0,163.8405,-108.9990232,655.005864396901,123.152264733365,2779.13344486253,36.7414650223846,45.1811365321761,91.0873685077865,6.40940179625917,0,650.713705126519,43.6080970639128,7.88373818768831,1.16101518816213,185691
"102",2088.0712486705,2.50090434597769,42.28280071,2.55131432075256,2.55131432075256,0,0,0,0,358.9668,-109.3002558,366.898465079277,82.415714873498,2344.74553408282,6.81556065909159,84.3009437084432,66.9616800216622,8.12457756260468,0.0369004605295732,309.167685310814,50.7772611896142,10.4277595304367,1.98261402947295,185692
"103",2088.0712486705,2.50090434597769,42.27876666,2.55269814125555,2.55269814125555,0,0,0,0,358.9668,-109.2991695,366.898465079277,82.415714873498,2344.74553408282,6.81556065909159,84.3009437084432,66.9616800216622,8.12457756260468,0.0369004605295732,309.167685310814,50.7772611896142,10.4277595304367,1.98261402947295,185693
"104",2120.41552489178,2.40116972507585,42.33823802,2.49015028559627,2.49015028559627,0,0,0,0,309.2787,-109.251538,389.343878539899,84.2877196717696,2380.74182805993,7.91053506109538,82.2685170365757,77.7196101768405,8.01767211903051,0.0265277390319741,335.555075685399,50.5148825379827,10.191703736297,1.89418370711109,185694
"105",2120.41552489178,2.40116972507585,42.342076,2.48960373102552,2.48960373102552,0,0,0,0,309.2787,-109.248754,389.343878539899,84.2877196717696,2380.74182805993,7.91053506109538,82.2685170365757,77.7196101768405,8.01767211903051,0.0265277390319741,335.555075685399,50.5148825379827,10.191703736297,1.89418370711109,185695
"106",2466.38855624446,2.47458064020456,42.50606006,1.39697368450073,1.39697368450073,0,0,1,0,32.1624,-109.1562313,472.551260340805,122.878579535958,2503.0547151332,6.95377210655921,73.0048130736512,99.5522722184912,6.21170528318782,0,417.551316228957,43.6567114394448,9.42708680419745,1.95205552254421,185696
"107",2083.55248085758,3.59151212917981,42.195146,2.61373656403556,2.61373656403556,0,0,0,0,411.5988,-109.213344,261.144372798641,54.1053960984329,2200.59212788521,0.221502103504675,98.0399359764897,0.00065597858885886,6.96809027140021,0,192.892621298111,42.2226866696404,11.4627804401628,3.08863596985943,185697
"108",2397.77590816327,1.0168359397725,42.5691947937012,2.39750236683642,2.39750236683642,0,0,1,0,251.7453,-109.296051025391,685.825396136224,99.0771774371844,2889.19322279304,47.4826342338864,25.42355309116,70.2628013313456,8.29732840692557,0.00671110381071715,667.261249912033,52.9230071107584,7.63543432552809,0.261150522522987,185699
"109",1875.96676283619,4.20592332916602,43.923011,1.64568649966528,1.64552739126259,1,0,0,0,45.1089,-107.230405,515.704475120568,103.712888132001,2260.96647672632,24.161529099579,33.6346042576964,0,4.07625187047345,0,584.044341324395,35.3341032700864,9.57792784114243,4.03344252018116,185702
