"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"125",2193.54574114147,491.604661767221,5.81698988823405,2.35870299868678,0.50344105689478,23.6454089879334,0.0263996561736087,0,38.322925567627,7.69419056625,16.710589205,2.31008641825,698.7969,-111.954437255859,491.604661767221,178426
"126",2158.46941777324,488.244230746517,5.83928398194339,2.35414283932732,0.443521996420838,23.6350374213366,0.0264200024203191,0,38.298282623291,7.7038818855,16.755499145,2.2941925815,710.2098,-111.952850341797,488.244230746517,178427
"127",2204.92446991404,469.616606379227,6.16958771353398,2.1562960110864,0.0874075070744986,38.5892777082989,0.0321523860124497,0,37.9935493469238,7.444263725,14.56198085,2.45981880525,76.2822,-112.503623962402,469.616606379227,178428
"128",2171.32780269058,500.256226332212,5.85555082836931,2.30737543956746,0.230692997574888,38.3889841953499,0.0279675571143764,0,37.9755477905273,7.33735678225,13.4680568525,2.419774607,49.3146,-112.545509338379,500.256226332212,178429
"129",2169.91645084645,685.534430451869,4.98386275827151,2.92504591940493,0.128079624117018,30.1177999338468,0.0248799759208009,0,38.1860504150391,6.32153035475,13.6682306625,2.41088310925,38.0934,-112.543914794922,685.534430451869,178430
"130",1650.50910424762,440.140742911575,8.75145709212901,16.3505447562381,0.0695185040975479,37.8441818921452,0.465960799313742,0,37.1787223815918,10.034562282,17.9173247675,4.18123351425,508.851,-112.764495849609,440.140742911575,178431
"131",1541.24705668605,432.600453841525,9.21302560229087,16.3863993836419,0.0658880025148983,37.8698401128242,0.496215972639626,0,37.1756134033203,10.4883486375,18.46010203,4.1673584155,738.3519,-112.830429077148,432.600453841525,178432
"132",1650.50910424762,440.140742911575,8.75145709212901,16.3505447562381,0.0695185040975479,37.8441818921452,0.465960799313742,0,37.1755828857422,10.034562282,17.9173247675,4.18123351425,508.851,-112.793670654297,440.140742911575,178433
"133",2165.878890625,685.957192300303,4.93894736907794,10.7240972813707,0.111974607492383,30.0513243649733,0.0752296268408685,0,37.8118324279785,6.98623614225,15.429856045,2.733214634,129.2544,-112.808280944824,685.957192300303,178434
"134",1915.85717612524,394.142232789035,6.97498848256672,17.1249201553398,0.0332173044449119,6.10277092270235,0.581186652479038,0,37.4829864501953,8.11995170075,15.0112874275,3.3272342655,54.3393,-112.088912963867,394.142232789035,178435
"135",2119.11763881795,493.918870388326,4.74030266825209,4.33799285278685,0.0839451832990487,21.325176710694,0.0733696038084092,0,38.2701568603516,8.644731257,19.045135095,2.48250192725,2107.8945,-111.330741882324,493.918870388326,178436
"136",1620.48554984999,444.419728475196,6.81619529480995,3.27111643085427,0.497438878189476,133.11132586007,0.0483763972160031,1.23180002576987,36.5679626464844,12.475887345,18.7249270025,5.68950753925,34.9245,-118.119583129883,444.419728475196,178444
"137",1620.48554984999,444.419728475196,6.81619529480995,3.27111643085427,0.497438878189476,133.11132586007,0.0483763972160031,1.23180002576987,36.5633163452148,12.475887345,18.7249270025,5.68950753925,34.9245,-118.144470214844,444.419728475196,178445
"138",2889.55925976868,498.896031593623,4.33948764047515,3.52184768338856,0.137135685457956,133,0.0393284949419194,0,36.5584373474121,11.8353279175,18.1744985875,5.3428030855,14.3955,-118.12850189209,498.896031593623,178446
"139",1244.12519553073,417.934860743205,8.19696768213819,3.29282424340308,0.262895598820112,134.669868100909,0.0506766753427916,0,36.6009674072266,12.711231305,19.113224945,5.75407735175,84.3372,-118.083053588867,417.934860743205,178447
"140",1903.7947720927,501.819391686814,5.85659434433282,3.22006126349921,0.522036068253525,135.286783188169,0.05021877689605,0,36.5958938598633,12.3615538575,18.6817284475,5.3510925795,61.5852,-118.153015136719,501.819391686814,178448
"141",1368.68753383459,472.502515512018,6.67532526177393,3.16148749758136,0.216341700081504,135.069266473599,0.0523324731524636,0,36.5947074890137,12.3487860625,18.60623791,5.47401009325,68.0589,-118.102363586426,472.502515512018,178449
"142",2889.55925976868,498.896031593623,4.33948764047515,3.52184768338856,0.137135685457956,133,0.0393284949419194,0,36.5493240356445,11.8353279175,18.1744985875,5.3428030855,14.3955,-118.144004821777,498.896031593623,178450
"143",1903.63372867504,412.444339992796,7.7899632817224,2.90748379226451,0.599264246393912,133,0.0616276464610975,0,36.6193733215332,11.915049425,18.5912972075,5.755727526,29.9826,-118.19987487793,412.444339992796,178451
"144",1903.63372867504,412.444339992796,7.7899632817224,2.90748379226451,0.599264246393912,133,0.0616276464610975,0,36.6356010437012,11.915049425,18.5912972075,5.755727526,29.9826,-118.174369812012,412.444339992796,178452
"145",554.249503091873,158.582343340788,15.9405178083695,4.64387826511761,0.637004998409894,31.1055052426432,0.0593013124400348,1.03257886100158,35.9653396606445,16.692174755,25.44649838,8.24695680175,7318.5984,-116.257255554199,158.582343340788,178453
"146",427.563895154885,158.40168155345,15.9590466130467,4.64285152243851,0.82708197832089,31.1050415075231,0.0594251490518781,1.05082522862072,35.9121246337891,16.6905697375,25.44473861,8.298702088,7350.9084,-116.258895874023,158.40168155345,178454
"147",335.586846496107,156.328315835412,16.3624035960594,4.57452630024973,0.0406218251523915,31.0999984949854,0.06272184415327,1.94992560415843,35.7397918701172,16.7124377925,25.4297716,9.034185126,8790.6123,-116.222686767578,156.328315835412,178455
"148",386.992063569682,156.472946165188,16.3483480821698,4.58054292861982,0.0523588666480848,31.1050583085901,0.0626920566964164,1.95681538508801,35.7810516357422,16.7023986875,25.42104655,8.9931410595,8759.6613,-116.203575134277,156.472946165188,178456
"149",419.590549059481,157.929827910093,16.0036815577187,4.6248868235953,0.558703267180986,31.1039515007294,0.0598615100962729,1.83733333979538,35.8502426147461,16.6921497975,25.4197162,8.219973504,7427.988,-116.231063842773,157.929827910093,178457
"150",1319.07690198366,329.083430835105,11.7169721070635,6.3266547781835,0.0161729995161416,68.3663938748804,0.0473493460103213,0,36.1130142211914,14.5405497425,21.649356485,6.6457975905,46.0791,-117.174598693848,329.083430835105,178458
"151",456.276809206815,155.881141126807,16.2814754768309,4.58243294905679,0.0583825072560081,31.0968900598413,0.0618580538886464,1.89231482243447,35.7905387878418,16.7190643975,25.38696768,8.343021432,8377.4538,-116.207809448242,155.881141126807,178459
"152",287.407574468085,156.464178512225,16.349151990595,4.58021805695567,0.0545880012212766,31.1047172835918,0.0626938526894139,1.95647526685348,35.756290435791,16.70201736,25.40772483,8.99278409275,8761.1841,-116.220100402832,156.464178512225,178460
"153",450.210841013825,156.02241608099,16.2680992990593,4.58719462698145,0.289436306068356,31.0976336902401,0.0618219334158816,1.89825085724225,35.8298606872559,16.6953892975,25.3741297,8.2122350575,8351.2566,-116.223449707031,156.02241608099,178461
"154",898.093354258568,638.314630582773,11.8634436789803,3.15116228721889,0.219616274830336,8.20313774967944,0.030040834786766,0,33.9950904846191,15.50374836,23.2162174075,6.07492016075,131.2533,-116.664344787598,638.314630582773,178462
"155",898.093354258568,638.314630582773,11.8634436789803,3.15116228721889,0.219616274830336,8.20313774967944,0.030040834786766,0,33.9909820556641,15.50374836,23.2162174075,6.07492016075,131.2533,-116.662734985352,638.314630582773,178463
"156",1847.92615677271,419.355101491458,4.10575918525467,5.57016279401307,0.134705963556576,43.4732291834867,0.0336809781532524,0,37.4613838195801,10.08683829925,18.2593002025,2.803035248,133.7688,-117.946044921875,419.355101491458,178464
"157",1847.92615677271,419.355101491458,4.10575918525467,5.57016279401307,0.134705963556576,43.4732291834867,0.0336809781532524,0,37.4556579589844,10.08683829925,18.2593002025,2.803035248,133.7688,-117.989639282227,419.355101491458,178465
"158",221.363630901288,978.641092154507,14.1079511818455,16.8703237159657,0.0877324749959228,410,1.22163849045708,0,37.0380363464355,12.39440442,14.442498585,8.09159507225,4.194,-122.21418762207,978.641092154507,178466
"159",164.430761589404,1310.9607970948,14.383779298202,9.21946847551574,0.0447148100877483,410,0.4663296680991,0,37.0318298339844,13.8107169125,15.1554671425,8.15035191,27.1377,-122.18140411377,1310.9607970948,178467
"160",86.8605859375,1104.00626293951,14.0216382767024,19.3152927489457,0.0516219995915365,410,0.978131732234877,0,37.0054130554199,13.6010497875,14.6827760025,8.50116648725,5.2074,-122.168975830078,1104.00626293951,178468
"161",166.435118705974,910.535055387712,13.9289113426742,17.0432908579944,0.0823733475609183,410,1.23421954599223,0,37.0272941589355,13.7596300575,15.159434145,8.36309114275,3.8232,-122.205764770508,910.535055387712,178469
"162",1642.97324142286,281.397958154073,8.34755101039781,5.67900586804883,0.023043974268996,10.1481793306672,0.0337413427667859,0,40.5599060058594,9.76213541875,16.6370231525,4.102756973,4.2759,-120.060989379883,281.397958154073,178470
"163",1798.03731898239,482.850871076321,7.14342130093933,6.74084711074364,0.0117570003495108,287,0.0196850001812133,0,41.2700004577637,8.39829507825,15.0505406175,3.95138229925,0.9198,-120.120002746582,482.850871076321,178471
"164",2005.56309797608,580.852880089696,6.37956328718951,6.61454613459062,0.0117659101013339,287,0.0193644169873965,0,41.2407302856445,7.87678896225,13.813559225,3.47792105525,3.9132,-120.11360168457,580.852880089696,178472
"165",1469.93448352537,790.707235287385,7.04512848701191,6.26703099727852,0.0106904467521528,185.984018967566,0.0241083121545134,0,40.4039993286133,8.046938378,18.42105786,3.76071519225,482.4657,-120.748001098633,790.707235287385,178473
"166",1665.26931382928,306.252923249533,7.13055845521143,6.74739560166129,0.0108703852856318,22.7148162811304,0.0192466559079596,0,40.7318000793457,9.57407141125,17.90300221,3.26530032375,47.7387,-120.117500305176,306.252923249533,178474
"167",1396.50388040248,486.481839945174,7.15472289070139,6.07604447240247,0.0986028327808769,187.04561173526,0.0269882731692775,7.41166144408042,40.4700012207031,9.887652651,20.54985814,3.312142446,1741.0914,-120.448799133301,486.481839945174,178475
"168",1660.06330035248,289.277647253894,7.39248648679641,6.75109593136799,0.010622972135675,16.8716132315522,0.0189989624535876,0,40.684398651123,9.62393783225,18.6299404025,3.286885578,88.425,-120.103996276855,289.277647253894,178476
"169",631.669783281734,1212.32067761409,14.3602478849677,3.4268360137942,0.0493780001997936,326.895130066546,0.0571869984269279,0,39.1010513305664,14.899177745,20.9802852025,7.50115275525,59.508,-123.04020690918,1212.32067761409,178477
"170",693.468551633987,1190.18623509315,14.4886676473728,3.42683601379616,0.0493780001997386,321.892715794983,0.0571869984269486,0,39.1018333435059,14.4857572975,20.4414516975,7.39655785725,27.5157,-123.044227600098,1190.18623509315,178478
"171",669.100832762166,1158.41604330423,13.8916073711139,3.55287627376155,0.0493780001997944,316.631906610202,0.056724969798844,0,39.1671524047852,14.4297182175,22.8304780125,7.41926788525,152.8047,-122.639617919922,1158.41604330423,178479
"172",710.819722658294,1235.40175675808,14.2363743670436,3.42683601379237,0.0493780001998953,331.679507201111,0.0571869984269093,0,39.1058769226074,14.589262905,20.24775766,7.410861724,31.1202,-123.043640136719,1235.40175675808,178480
"173",1144.18366791745,758.121370568456,10.0562241711918,3.27993127691278,0.193035456730769,8.29765194064042,0.0232102871766479,0,34.0305137634277,14.8121864625,21.4514913875,5.79768227125,89.5761,-116.713249206543,758.121370568456,178481
"174",1114.71175555556,528.992192202812,14.181176602632,1.06912195682555,0.00196300004608889,74.3504278728606,0.150393992662427,0,36.3773994445801,14.1446171875,20.6221733925,5.8035817685,14.724,-120.694000244141,528.992192202812,178482
"175",1704.75558238636,421.596422446772,5.58440667280631,4.26507775759541,0.0206283103113636,152,0.0252926408918508,0,43.4341087341309,7.635553634,14.2811755125,2.38266742275,3.1365,-114.399436950684,421.596422446772,178530
"176",1914.12531523793,554.373269628176,5.68904032663744,4.65686007985458,0.0493081941934375,50.238215030369,0.139674056807119,0,42.0521659851074,8.011467524,17.01803754,2.691212115,158.8464,-115.906349182129,554.373269628176,178531
"177",1723.02683690677,419.075765998601,6.39340255184957,3.5551740152499,0.351115797159721,48.6015034145581,0.0290183425517091,0,42.2630233764648,8.9570901715,19.054271795,2.7288073555,196.2333,-115.948348999023,419.075765998601,178532
"178",1815.41736688549,423.753233164234,6.3618293409823,4.57678566365525,0.28615097471432,48,0.0287925650110555,0,42.1313667297363,8.86717454975,17.63309094,2.7216223335,62.3106,-115.945762634277,423.753233164234,178533
"179",1703.79787644788,461.275840361902,6.24785214419353,3.78620997249098,0.0377979986369691,27.0480302195182,0.0465007665886798,0,42.0175399780273,8.14920520525,17.428875795,2.46571889725,556.8057,-114.509613037109,461.275840361902,178534
"180",1875.03975653742,435.171154116546,5.96409364833505,1.25041248268577,0.2630121121578,32.7034035656402,0.0346330243007534,0,42.0064849853516,7.40376842625,14.82233306,3.402713957,6.1083,-113.891052246094,435.171154116546,178535
"181",1565.94803901951,420.140031741225,6.56948413778837,6.27119198128699,0.065493566971986,33.5476358659662,0.25929863237057,0,42.0088310241699,7.3731310695,15.6650289825,2.405257136,40.7718,-113.946449279785,420.140031741225,178536
"182",1659.81722482014,328.280572543166,8.21250215246403,1.70610648558633,0.448222735741007,34,0.0544054928654676,0,42.0827827453613,7.90506534,14.9564086275,3.5698729515,5.004,-113.927810668945,328.280572543166,178537
"183",1710.740683191,499.265628148711,6.09224353701603,1.33762197240143,0.522403612922308,33.9134165618246,0.0242518253083725,0,42.107349395752,6.98778138975,15.3825083575,2.40546369375,27.8991,-113.890686035156,499.265628148711,178538
"184",2065.15271564257,505.662933834358,5.73657499675555,0.905321253530928,0.397309815010661,33.7622918318795,0.024580515695004,0,42.0907249450684,7.16703944525,14.8248875675,2.57714898425,9.0792,-113.865325927734,505.662933834358,178539
"185",1229.8517804878,383.796470323456,8.0808242937187,5.80580470570836,0.582434884641463,57.731813323675,0.0615515197496201,0,42.4940452575684,8.24618456625,18.617603865,2.64053067575,405.0369,-114.150733947754,383.796470323456,178540
"186",1479.00774941995,573.01032693084,7.40386080873173,1.75084795496566,0.254715823291763,111.786029236877,0.0332707097984375,0,42.3387985229492,7.65678927225,16.1638691325,3.18609664825,49.1913,-114.306007385254,573.01032693084,178541
"187",1519.54396800502,571.08624605734,7.33383744241257,2.2836328363808,0.0377979986370765,109.829282890203,0.0301216844484382,0,42.355339050293,7.63427325025,16.891971095,3.4227637455,99.2484,-114.199127197266,571.08624605734,178542
"188",2092.85674922601,443.756097751196,5.91103969746693,0.895794037393752,0.341098981576133,33.5479876160991,0.0187701261063608,0,42.0389251708984,7.40801644675,14.3595352575,3.29074666875,3.1977,-113.87100982666,443.756097751196,178543
"189",1520.0241749503,367.498095318527,6.92060358925024,7.40127560423617,0.0867247365518887,34.3711194987042,0.340778651116269,0,42.0749740600586,8.578071272,19.6984102825,2.935929341,1542.9933,-113.93090057373,367.498095318527,178544
"190",2258.08838515547,586.120988971916,4.96857724397693,2.14024670814945,0.0237833762678034,34,0.00595156713214644,0,42.0965461730957,7.0214605985,13.3071810625,3.15146154475,1.7946,-113.841339111328,586.120988971916,178545
"191",2099.07405461819,813.753549706935,4.88135373494717,4.02398020818264,0.189625307051661,44.2113816834304,0.0560742292767306,0,42.3529281616211,6.5509636855,14.513123845,2.6448023795,17.001,-113.552642822266,813.753549706935,178546
"192",1725.12371177058,422.381845918621,6.82300627025239,2.65729333932124,0.213399607392685,23.3571549902498,0.0918987790814562,0,42.0672149658203,8.0009464875,17.8725917575,1.84748281775,1059.6744,-113.448837280273,422.381845918621,178547
"193",1736.37282814614,525.373236908517,5.85857197379342,6.54693557802239,0.0377979986369418,25.5671456184696,0.0353521287805591,0,42.0446853637695,7.737735585,15.4375105375,2.4729090955,66.5829,-114.43505859375,525.373236908517,178548
"194",1893.77028627838,462.208262994589,5.71055808638789,1.76304495334625,0.03779799863692,25,0.0294829998165367,0,42.0760040283203,7.31105704575,13.847258395,3.20932893875,3.3435,-114.829284667969,462.208262994589,178549
"195",1282.24464623629,367.23544805397,7.06891889979997,3.74783550852615,0.408766679357783,47.7711670367385,0.0275629496902195,0,42.5338516235352,9.34665335325,19.8758945,2.7626520175,1273.9419,-115.495101928711,367.23544805397,178550
"196",1790.5007068297,340.38810612884,6.81054512451536,1.76304495334626,0.0377979986370415,25,0.0294829998165225,0,42.026237487793,7.77899042225,14.4932282325,3.49955505375,3.0177,-114.824684143066,340.38810612884,178551
"197",2160.16136192626,673.040620702844,4.92826686555557,1.76587381170709,0.0377299174010534,25,0.0294587860217571,0,42.0127220153809,7.1509011075,13.5734141125,3.94010515275,5.5062,-114.933731079102,673.040620702844,178552
"198",1588.40672188755,404.684820192449,6.19669315724137,4.57248383642674,0.0377979986369478,25.9296664952395,0.067597881409157,0,42.0352745056152,8.35977165025,17.998600925,1.782180329,3839.5314,-114.73405456543,404.684820192449,178553
"199",1292.39306772908,371.094060761906,6.97786038204137,3.73634906983173,0.420659989119522,47.7603745989425,0.0274980507445437,0,42.4998779296875,9.302225189,19.8327111,2.92386704675,1216.5651,-115.462379455566,371.094060761906,178554
"200",1733.26659162154,695.946066193227,4.63152954453279,5.48500438474553,0.269935875601311,48.0033542575111,0.0696463924336239,0,42.0266456604004,7.06081797325,16.49030282,2.620865025,225.3852,-115.407707214355,695.946066193227,178555
"201",1424.57159533074,425.40233589395,6.18361973930522,3.18386549054153,0.0523229185094034,47.717473812054,0.0263165421187179,0,42.3676490783691,8.35859596475,18.6547953325,2.21942238775,681.7545,-115.321479797363,425.40233589395,178556
"202",2039.61542156863,605.418503993427,5.16574961102719,1.76304495334649,0.0377979986369608,25,0.0294829998165372,0,42.1094818115234,7.00633154825,14.272120165,2.85018111,23.2461,-114.906715393066,605.418503993427,178557
"203",2129.54141405589,623.635617398304,5.12219600051519,1.76304495334442,0.0377979986370308,25,0.0294829998165719,0,42.0402183532715,6.99920946075,13.53544603,3.086057802,8.3853,-114.897750854492,623.635617398304,178558
"204",1485.67753398969,423.814110355048,5.93928718510731,5.75362180906606,0.124314397798875,48.6884961866404,0.129708747637728,0,42.2011222839355,8.8903865965,18.8917402275,2.6648102575,1344.3264,-115.693397521973,423.814110355048,178559
"205",1349.93315544775,436.8988046748,6.22872780574248,4.74879392384577,0.282591302840105,48.3189379904143,0.0850125517977821,0,42.3619270324707,9.281903849,19.179472255,2.89564471375,2693.7045,-115.628631591797,436.8988046748,178560
"206",1143.75369472563,390.777466684431,6.89592719865618,4.16673354786434,0.317299938817262,48.1725765103132,0.0565684688787816,0,42.5867309570312,10.3601283425,21.13942053,2.65079716175,6141.5838,-115.641326904297,390.777466684431,178561
"207",1195.31859340403,398.505702817106,6.81714403721281,4.27299242948352,0.355499914896865,48.2812982917382,0.0646119445849564,0,42.5517158508301,10.2469512975,21.0995443325,2.57792962925,4804.1991,-115.606468200684,398.505702817106,178562
"208",1692.19506984127,651.928921826407,4.66243138325995,4.31518153922447,0.329704944819048,47.8617493655951,0.0589055927304471,0,42.0529136657715,7.62983074,16.5632531675,2.50699169425,480.5685,-115.392738342285,651.928921826407,178563
"209",1464.29414403292,415.145014993052,7.38129740088523,1.99944833288582,0.10888848664856,102,0.0308269881548563,0,42.8877639770508,9.39625965125,17.8229210675,3.04617399475,24.4818,-116.883399963379,415.145014993052,178564
"210",1608.57359594384,478.572129738221,7.74772304229582,1.58232791040169,0.0799260944789392,102,0.0288245838736594,0,42.9996719360352,9.3829722495,18.36708265,3.37247731325,13.4703,-116.924201965332,478.572129738221,178565
"211",1635.83137104995,495.505489734721,7.7933595286904,1.76304495334677,0.0377979986369521,102,0.0294829998165435,0,42.9972457885742,9.419760193,16.73766439,3.854832334,4.0203,-116.937774658203,495.505489734721,178566
"212",1601.06104950495,578.258062375859,6.52679591967763,1.78830258107844,0.173750113530693,102.27466460997,0.0409490291257091,0,42.8181686401367,9.2361419835,19.71590722,2.2229451105,414.2565,-116.727333068848,578.258062375859,178567
"213",2002.15551262075,434.056664167247,4.70731927311795,2.22919323181312,0.010566497969196,121,0.0223897050571787,0,44.9526290893555,6.67604342825,12.4195201875,2.31712084525,6.4629,-113.951400756836,434.056664167247,178568
"214",1980.21785868782,381.685562651045,5.07091245156453,3.49518990516943,0.0386850014328767,121,0.0268319994211247,0,44.8390502929688,7.66903319775,13.816397855,3.0048561865,1.2483,-114.019287109375,381.685562651045,178569
"215",2357.90035597826,562.266648188829,3.29422902494395,1.14700954809045,0.0169916589298913,104,0.0467708544962698,0,44.9538536071777,6.88611707325,11.5190360325,3.69690829725,4.6566,-113.785316467285,562.266648188829,178570
"216",2047.78616147309,667.217011688727,1.37335835007789,5.90919352275959,0.365595996379603,105.775878036618,0.0606559965445513,0,44.6227798461914,6.58600751975,11.8365372225,1.4771626,37.8999,-113.429084777832,667.217011688727,178571
"217",1877.24080065808,515.381790555966,3.425158440505,3.19205089402677,0.185850612611736,103.986616348286,0.119615313189239,0,44.8106231689453,6.69407150625,12.1573176975,1.70049341825,23.1327,-113.52995300293,515.381790555966,178572
"218",2355.83082990441,627.621072254226,2.70502534102045,2.4794282005634,0.0363979044543901,103.978223713363,0.0979449844654048,0,44.8314056396484,6.46215986575,11.99369414,1.49222320075,14.2173,-113.503021240234,627.621072254226,178573
"219",2229.02061642062,715.257020195669,2.30124890640187,1.20137946446609,0.027942524021238,103.799983276194,0.0609761188630153,0,44.880687713623,6.40918737175,11.7967588725,2.26524233925,10.7631,-113.517272949219,715.257020195669,178574
"220",2142.391052289,397.428590258191,4.11402080679106,3.1335233411586,0.0358836828860924,104,0.030320870065524,0,44.7794647216797,7.56243123,11.84681951,2.852350506,4.1481,-113.676681518555,397.428590258191,178575
"221",1723.77423611111,383.134192741909,4.2457217472025,2.01111461424658,0.365595996380208,104,0.0412758044986367,0,44.797550201416,7.2471738175,12.887170085,1.700736834,21.1914,-113.599639892578,383.134192741909,178576
"222",2458.91055363695,859.046889323333,1.75413298885172,0.974485700836391,0.101388080513922,104,0.0529184420970214,0,45.0980644226074,6.30492565125,11.5400109225,1.926855302,8.3394,-113.617935180664,859.046889323333,178577
"223",2311.94924528302,1012.86375027664,1.06173227742952,0.9598422363993,0.0190629996359299,106.045772551355,0.0509874135512206,0,45.1257171630859,6.44173259275,10.5319777475,1.98041889225,12.0924,-113.628189086914,1012.86375027664,178578
"224",2067.3443356091,420.062181207948,2.65211259703833,4.69887285743667,0.339846633189076,102.601922931021,0.188597608516839,0,44.5304908752441,7.28981374875,13.953411355,1.6763538405,130.4883,-113.23876953125,420.062181207948,178579
"225",2867.84925496991,663.454031321357,0.532013857153018,2.01801081683385,0.0832491866688857,98.941181834762,0.0231468770308225,0,44.4667663574219,6.600328983,10.257978509,2.038318347,9.8694,-113.036445617676,663.454031321357,178580
"226",2196.76235578113,585.053332105483,2.51316205652718,16.3003410591018,0.085239732163283,103.924813384992,0.196711827433284,0,44.7037315368652,6.85449798375,14.58453115,1.80681075925,129.8529,-113.291618347168,585.053332105483,178581
"227",2547.83546037736,632.84142430904,1.01269475660807,2.06813101948239,0.126783046048302,100.575844989931,0.0241722659339683,0,44.4814376831055,6.37209897675,10.84353626,1.79730607025,16.5357,-113.067535400391,632.84142430904,178582
"228",1845.88740578035,426.652869852185,4.20173537000588,2.33886425536979,0.0382879966117919,104.339190191714,0.042608387892503,0,44.9297714233398,6.884976189,13.19016485,1.4874179505,46.0998,-113.690475463867,426.652869852185,178583
"229",2151.92057142857,560.839854374137,2.60821871426882,6.78776946238443,0.650112986565079,103.753953257086,0.152670512628211,0,44.7914428710938,7.17073252925,13.304729405,2.10678363075,18.099,-113.248916625977,560.839854374137,178584
"230",2619.87446615136,659.995394681899,1.82010665692687,7.6996435729126,0.27899896045443,107.231801579886,0.0600434734939268,0,44.6636924743652,6.33810205175,11.3122677575,1.824354784,10.5957,-113.544174194336,659.995394681899,178585
"231",1755.02744041451,649.263766656928,3.25723937619561,1.37141190563835,0.028253823275544,121,0.0473193417833277,0,44.9153938293457,6.71423422675,14.605484355,1.82384554525,110.2617,-114.055572509766,649.263766656928,178586
"232",1824.34392009734,630.054813685339,3.27272157546433,1.47406449393169,0.0268584775349828,103.915757162347,0.0465327104760593,0,45.002368927002,6.471487188,12.3773453975,1.67012904,42.2208,-113.563400268555,630.054813685339,178587
"233",2019.91971507353,454.997463429055,3.82481120555587,1.43229357407919,0.0190629996359375,105.693532478512,0.0398378715042976,0,44.925952911377,6.98707693725,11.746693855,2.6343238325,6.3873,-113.773910522461,454.997463429055,178588
"234",1886.88571842201,435.179587993296,2.75597799375119,9.2077671123241,0.365595996379539,103.510699777569,0.148159301247773,0,44.6337814331055,7.61017817375,13.5942580925,1.5185901385,393.6951,-113.28768157959,435.179587993296,178589
"235",1645.09728529254,324.260718602153,4.88916841981972,3.62838617805195,0.191497875473698,104,0.0805274581713501,0,44.9140319824219,7.26033542575,13.3168655175,1.88185959125,24.9111,-113.66325378418,324.260718602153,178590
"236",2244.81530899976,775.8683449374,2.20003720635553,0.984364520048387,0.20068615150466,103.866208420277,0.0530763929795285,0,45.0816688537598,6.01732250075,11.80822592,1.39252820125,14.6646,-113.608833312988,775.8683449374,178591
"237",1990.47880684376,844.213327599942,2.12989839431894,1.08468985859137,0.0239154745978388,108.080098851577,0.0565447990851868,0,45.2447395324707,6.34952291975,12.431117305,3.12415808875,6.1911,-113.734878540039,844.213327599942,178592
"238",1433.52669724771,489.07470950242,4.76462962307649,5.10273247422852,0.0543737040656269,121,0.0308817531944441,0,45.0525207519531,6.40665128525,13.166945255,1.94910363175,14.3199,-113.936988830566,489.07470950242,178593
"239",1906.30895245251,594.219815801612,1.81361982195793,4.7268596081429,0.340858616610497,105.228461571694,0.0621089753735954,0,44.6560478210449,7.054062723,13.404878445,1.89382362475,208.323,-113.380187988281,594.219815801612,178594
"240",2082.58508470415,643.866949022833,4.54763193690155,4.44634723663148,0.00756500009447582,113.846304934937,0.012163000181316,0,43.4505615234375,7.09265872575,12.90612643,2.4367896105,3.6657,-114.496086120605,643.866949022833,178595
"241",1702.15245322245,515.491042653246,4.15370850707824,4.20262676306462,0.0595767039983368,270.553757363715,0.108731443131217,0,43.5002403259277,7.337379299,15.9151664075,1.94159522075,300.969,-114.011810302734,515.491042653246,178596
"242",1549.97280068729,458.726364155518,6.92122624070307,3.33054160669593,0.0377504900593643,112.065047166903,0.0299971443870572,0,43.1617126464844,7.46274907375,16.0895620625,2.667851942,29.1942,-114.968574523926,458.726364155518,178597
"243",1169.37855878265,390.233094829878,7.5214110029359,2.96623472365738,0.3698938955988,113.396115144128,0.0345288245842433,0,43.0712509155273,8.5583350545,18.657197495,2.65961827425,182.3697,-114.878005981445,390.233094829878,178598
"244",932.473195684524,334.91829376925,8.69674706245293,4.77279951586589,0.459584641205357,113.887531744134,0.0682907437383264,0,43.0145835876465,9.725230301,19.8631422975,2.753284264,696.3885,-115.090240478516,334.91829376925,178599
"245",1634.82129847745,461.27542251451,7.06065031523918,2.19248858695934,0.133067757018673,112.73037793509,0.0340505094828978,0,43.1633529663086,7.59569991575,16.2114360425,2.610198065,23.2659,-114.987106323242,461.27542251451,178600
"246",2049.2021983684,715.25754753757,5.02884366683126,2.67168903351224,0.0074350000359167,105.396951481322,0.0153590003028553,0,43.4385375976562,7.1718483755,13.44606117,2.3837490485,4.1922,-114.979835510254,715.25754753757,178601
"247",1967.73793874575,517.716067633188,4.60574995605343,22.4816457043671,0.0606926371302868,152.104405232487,0.0847620421677672,0,43.5122184753418,6.70705937375,12.86488237,2.223366607,22.0851,-114.214042663574,517.716067633188,178602
"248",2104.06836761406,693.796945609574,4.52579697068063,4.44634723663052,0.00756500009446522,97.5183246073298,0.0121630001813201,0,43.4601593017578,6.58873286125,12.0090939925,2.43185685125,4.8132,-114.556701660156,693.796945609574,178603
"249",1905.6336259542,605.387751074269,3.80807191288806,2.92362147861218,0.0363410665860687,261.118944266658,0.179921943402395,0,43.5238571166992,6.0377164235,12.5240206475,2.01511512125,28.4049,-113.877487182617,605.387751074269,178604
