"","ElevCat","Tmean8110Ws","AtmCa","AtmSO4","AtmMg","LST32AVE","LST32AVE","MINWD_WS","MINWD_WS","MEANP_WS","MEANP_WS","XWD_WS","XWD_WS","SumAve_P","SumAve_P","MAXWD_WS","MAXWD_WS","MINP_WS","MINP_WS","TMAX_WS","TMAX_WS","LPREM_mean","LPREM_mean","EVI_MaxAve","EVI_MaxAve","PRMH_AVE","PRMH_AVE","CaO_Mean","CaO_Mean","MgO_Mean","MgO_Mean","S_Mean","S_Mean","UCS_Mean","UCS_Mean","BDH_AVE","BDH_AVE","KFCT_AVE","KFCT_AVE","ELVmax_WS","ELVmin_WS","BFI_WS","BFI_WS","WDmax_WS","WDmax_WS","Pmin_WS","Pmin_WS","Tmax_WS","Tmax_WS","HYDR_WS","HYDR_WS","Pmax_PT","Pmax_WS","Pmax_WS","Tmax_PT","SQ_KM","SQ_KM","ELVcv_PT","ELVmean_WS","WsAreaSqKm","Precip8110Ws","sampleId"
"29",2246.85325647505,4.88295506691519,0.17088994383812,0.362419307231903,0.0181420743465424,176.036834716797,176.036834716797,2.99999976158142,2.99999976158142,680.195190429688,680.195190429688,80.3150024414062,80.3150024414062,5219.83935546875,5219.83935546875,8.61633491516113,8.61633491516113,11.8139915466309,11.8139915466309,241.983978271484,241.983978271484,-1.96236217021942,-1.96236217021942,4339.7255859375,4339.7255859375,1.50299990177155,1.50299990177155,2.78610324859619,2.78610324859619,1.32310354709625,1.32310354709625,0.509903967380524,0.509903967380524,148.561218261719,148.561218261719,1.42900002002716,1.42900002002716,0.158000007271767,0.158000007271767,2609.8242188,2054.5422363,64,64,8.61633491516113,8.61633491516113,11.8139915466309,11.8139915466309,24.1983978271484,24.1983978271484,0.00583999790251255,0.00583999790251255,67,85.7186279296875,85.7186279296875,25,10.4744201219549,10.4744201219549,0.00507559912084152,2364.9368592,10.4526,666.98678723637,184882
"30",1937.30613433442,5.80900989225648,0.223076745867729,0.430815547704697,0.0231774188578129,174.632263183594,174.632263183594,3.97643351554871,3.97643351554871,286.869567871094,286.869567871094,65.7784805297852,65.7784805297852,5108.42041015625,5108.42041015625,7,7,12.2999410629272,12.2999410629272,274.738464355469,274.738464355469,-0.375519216060638,-0.375519216060638,2334.96997070312,2334.96997070312,1.33482027053833,1.33482027053833,2.96888375282288,2.96888375282288,1.59631943702698,1.59631943702698,0.021584777161479,0.021584777161479,134.260452270508,134.260452270508,1.40573251247406,1.40573251247406,0.111881643533707,0.111881643533707,2453.8654785,1849.2861328,66.9998321533203,66.9998321533203,7,7,12.2999410629272,12.2999410629272,27.4738464355469,27.4738464355469,0.0019131040899083,0.0019131040899083,35,35.4007148742676,35.4007148742676,28.2,132.939898235944,132.939898235944,0.00673794774969786,2035.9995902,135.2574,322.539023330476,184883
"31",1937.30613433442,5.80900989225648,0.223076745867729,0.430815547704697,0.0231774188578129,174.630813598633,174.630813598633,3.97626805305481,3.97626805305481,287.004333496094,287.004333496094,65.7907943725586,65.7907943725586,5109.7099609375,5109.7099609375,6.99999952316284,6.99999952316284,12.3020172119141,12.3020172119141,274.690032958984,274.690032958984,-0.37979444861412,-0.37979444861412,2337.0859375,2337.0859375,1.33515000343323,1.33515000343323,2.97143483161926,2.97143483161926,1.59679019451141,1.59679019451141,0.0215980261564255,0.0215980261564255,134.006591796875,134.006591796875,1.40575134754181,1.40575134754181,0.111901558935642,0.111901558935642,2453.8654785,1852.7059326,66.9998168945312,66.9998168945312,6.99999952316284,6.99999952316284,12.3020172119141,12.3020172119141,27.4690032958984,27.4690032958984,0.00190051598474383,0.00190051598474383,35,35.4065856933594,35.4065856933594,28.2,132.028786120654,132.028786120654,0.00553222386876308,2036.6019818,135.2574,322.539023330476,184884
"32",1936.58089015152,5.80178849178408,0.223042786121368,0.430728405714035,0.0231619421392679,174.641448974609,174.641448974609,3.97447943687439,3.97447943687439,288.267211914062,288.267211914062,65.9002151489258,65.9002151489258,5124.16064453125,5124.16064453125,6.99999952316284,6.99999952316284,12.3287868499756,12.3287868499756,274.390563964844,274.390563964844,-0.426573514938354,-0.426573514938354,2360.21948242188,2360.21948242188,1.33869695663452,1.33869695663452,2.99946641921997,2.99946641921997,1.60199666023254,1.60199666023254,0.0217441655695438,0.0217441655695438,131.227005004883,131.227005004883,1.40595483779907,1.40595483779907,0.112119004130363,0.112119004130363,2453.8654785,1878.3139648,66.9998168945312,66.9998168945312,6.99999952316284,6.99999952316284,12.3287868499756,12.3287868499756,27.4390563964844,27.4390563964844,0.00185536919161677,0.00185536919161677,34,35.4812355041504,35.4812355041504,28.1,122.775480810782,122.775480810782,0.00569085867382132,2040.7346128,124.3494,325.601814563228,184885
"33",1786.15270886076,4.93741853685363,0.223106145858765,0.431074470281601,0.0232185740023851,178.290283203125,178.290283203125,3.99306416511536,3.99306416511536,517.60400390625,517.60400390625,79.7279739379883,79.7279739379883,6895.84033203125,6895.84033203125,9.02837085723877,9.02837085723877,14.7197217941284,14.7197217941284,259.151733398438,259.151733398438,-0.130857989192009,-0.130857989192009,2728.70654296875,2728.70654296875,2.40901851654053,2.40901851654053,4.44276475906372,4.44276475906372,1.53192269802094,1.53192269802094,0.0899845808744431,0.0899845808744431,140.843017578125,140.843017578125,1.45607650279999,1.45607650279999,0.146367207169533,0.146367207169533,3205.0800781,1778.2487793,66.954833984375,66.954833984375,9.02837085723877,9.02837085723877,14.7197217941284,14.7197217941284,25.9151733398438,25.9151733398438,0.00766641367226839,0.00766641367226839,38,64.6433029174805,64.6433029174805,30,229.268656150517,229.268656150517,0.00255512485433926,2188.5813702,230.2452,535.09384072373,184886
"34",1781.96163398693,6.08851767257343,0.224550351500511,0.432780057191849,0.0233575515449047,178.290420532227,178.290420532227,3.99336123466492,3.99336123466492,508.1201171875,508.1201171875,79.1131744384766,79.1131744384766,6832.6103515625,6832.6103515625,8.94711399078369,8.94711399078369,14.5965623855591,14.5965623855591,260.611236572266,260.611236572266,-0.121146216988564,-0.121146216988564,2709.41748046875,2709.41748046875,2.56399011611938,2.56399011611938,4.38626003265381,4.38626003265381,1.53432893753052,1.53432893753052,0.0881569012999535,0.0881569012999535,138.002731323242,138.002731323242,1.45800650119781,1.45800650119781,0.147665485739708,0.147665485739708,3205.0800781,1773.5269775,66.9566421508789,66.9566421508789,8.94711399078369,8.94711399078369,14.5965623855591,14.5965623855591,26.0611236572266,26.0611236572266,0.00757335172966123,0.00757335172966123,37,63.5830535888672,63.5830535888672,30,238.824920555212,238.824920555212,0.000350949583736136,2175.1943937,13.4892,291.25940671385,184887
"35",1846.61963748414,4.70136500045039,0.220224499702454,0.427582800388336,0.02292818762362,178.441299438477,178.441299438477,3.99142718315125,3.99142718315125,570.359680175781,570.359680175781,83.0540084838867,83.0540084838867,7251.09130859375,7251.09130859375,9.50716304779053,9.50716304779053,15.4849739074707,15.4849739074707,251.737091064453,251.737091064453,-0.142325758934021,-0.142325758934021,2819.357421875,2819.357421875,1.85867857933044,1.85867857933044,4.79461050033569,4.79461050033569,1.50891304016113,1.50891304016113,0.103668667376041,0.103668667376041,146.408493041992,146.408493041992,1.44924235343933,1.44924235343933,0.141296967864037,0.141296967864037,3205.0800781,1805.5651855,66.9441680908203,66.9441680908203,9.50716304779053,9.50716304779053,15.4849739074707,15.4849739074707,25.1737091064453,25.1737091064453,0.00825920235365629,0.00825920235365629,38,70.8409729003906,70.8409729003906,29.4,185.485302652566,185.485302652566,0.000243394951655816,2256.1426763,187.7157,584.530668735719,184888
"36",1940.52696852568,5.31210548357137,0.20882260799408,0.412549674510956,0.0218205023556948,176.236282348633,176.236282348633,3.88512849807739,3.88512849807739,415.296844482422,415.296844482422,73.8130645751953,73.8130645751953,6027.88134765625,6027.88134765625,7.96936321258545,7.96936321258545,12.0297765731812,12.0297765731812,267.901000976562,267.901000976562,-0.419266372919083,-0.419266372919083,2626.51928710938,2626.51928710938,1.44909143447876,1.44909143447876,3.80019974708557,3.80019974708557,1.44185972213745,1.44185972213745,0.0388788767158985,0.0388788767158985,137.306884765625,137.306884765625,1.43653082847595,1.43653082847595,0.140563994646072,0.140563994646072,2670.8842773,1891.7988281,67,67,7.96936321258545,7.96936321258545,12.0297765731812,12.0297765731812,26.7901000976562,26.7901000976562,0.00747539941221476,0.00747539941221476,39,52.7538681030273,52.7538681030273,28.3,13.8025740719585,13.8025740719585,0.00392365259172022,2174.2042166,15.192,479.723621142912,184889
"37",1918.15271398747,4.35977358392479,0.210235267877579,0.414198845624924,0.0219569224864244,179.013870239258,179.013870239258,4,4,650.56396484375,650.56396484375,88.0158462524414,88.0158462524414,7834.826171875,7834.826171875,10.2994689941406,10.2994689941406,16.8042850494385,16.8042850494385,242.927261352539,242.927261352539,-0.159988835453987,-0.159988835453987,2948.064453125,2948.064453125,1.82949507236481,1.82949507236481,5.14348697662354,5.14348697662354,1.52212238311768,1.52212238311768,0.115473344922066,0.115473344922066,150.089569091797,150.089569091797,1.4538916349411,1.4538916349411,0.13884936273098,0.13884936273098,3205.0800781,1856.5151367,66.9243392944336,66.9243392944336,10.2994689941406,10.2994689941406,16.8042850494385,16.8042850494385,24.2927261352539,24.2927261352539,0.00934737175703049,0.00934737175703049,38,80.8273239135742,80.8273239135742,28.8,136.875150324381,136.875150324381,0.00186368321476885,2328.747228,137.6613,654.312509777484,184890
"38",1908.3942513089,4.49737439262949,0.210235267877579,0.414198845624924,0.0219569224864244,178.694305419922,178.694305419922,3.98983645439148,3.98983645439148,617.891235351562,617.891235351562,86.0839157104492,86.0839157104492,7589.47216796875,7589.47216796875,9.97246265411377,9.97246265411377,16.2002506256104,16.2002506256104,246.538269042969,246.538269042969,-0.176364570856094,-0.176364570856094,2897.98950195312,2897.98950195312,1.77079367637634,1.77079367637634,5.11699247360229,5.11699247360229,1.52067816257477,1.52067816257477,0.116528794169426,0.116528794169426,148.126174926758,148.126174926758,1.45064568519592,1.45064568519592,0.139425992965698,0.139425992965698,3205.0800781,1850.8112793,66.9338150024414,66.9338150024414,9.97246265411377,9.97246265411377,16.2002506256104,16.2002506256104,24.6538269042969,24.6538269042969,0.00902708992362022,0.00902708992362022,38,76.8143768310547,76.8143768310547,28.7,156.449987216795,156.449987216795,0.00116564603757805,2301.8810414,157.7817,628.396605543596,184891
"39",1956.48546099291,5.0689141707046,0.217174991965294,0.424119114875793,0.0226460229605436,176.342819213867,176.342819213867,3.17796087265015,3.17796087265015,455.028747558594,455.028747558594,75.8435897827148,75.8435897827148,6423.75439453125,6423.75439453125,8.23998355865479,8.23998355865479,12.165581703186,12.165581703186,266.170745849609,266.170745849609,-0.160396724939346,-0.160396724939346,3217.94995117188,3217.94995117188,2.49807596206665,2.49807596206665,5.73481178283691,5.73481178283691,1.50979816913605,1.50979816913605,0.136565804481506,0.136565804481506,126.178596496582,126.178596496582,1.46344947814941,1.46344947814941,0.140300899744034,0.140300899744034,2790.480957,1901.394043,67,67,8.23998355865479,8.23998355865479,12.165581703186,12.165581703186,26.6170745849609,26.6170745849609,0.00896495394408703,0.00896495394408703,40,59.4513244628906,59.4513244628906,28.5,44.8131552361069,44.8131552361069,0.00313319121847301,2208.3501759,45.1278,539.08471465808,184892
"40",1772.95116607774,5.70553391606627,0.225977256894112,0.434470444917679,0.023494653403759,177.85693359375,177.85693359375,3.84297466278076,3.84297466278076,378.348052978516,378.348052978516,72.1943206787109,72.1943206787109,6126.53662109375,6126.53662109375,7.7915735244751,7.7915735244751,12.4885292053223,12.4885292053223,277.233764648438,277.233764648438,-0.507711172103882,-0.507711172103882,2720.89282226562,2720.89282226562,3.83291721343994,3.83291721343994,6.37294578552246,6.37294578552246,1.69382429122925,1.69382429122925,0.104072034358978,0.104072034358978,100.519050598145,100.519050598145,1.47374951839447,1.47374951839447,0.167799487709999,0.167799487709999,2790.480957,1756.9072266,67.0819244384766,67.0819244384766,7.7915735244751,7.7915735244751,12.4885292053223,12.4885292053223,27.7233764648437,27.7233764648437,0.00772261479869485,0.00772261479869485,37,47.627628326416,47.627628326416,30,275.138682323049,275.138682323049,0.000102278976361152,2028.5045488,276.2766,410.046242330199,184893
"41",1684.62169682348,5.75728163985381,0.268295735120773,0.472585469484329,0.0269885137677193,175.661849975586,175.661849975586,3.85528898239136,3.85528898239136,368.53076171875,368.53076171875,70.5869674682617,70.5869674682617,5761.8154296875,5761.8154296875,7.70117282867432,7.70117282867432,12.9302730560303,12.9302730560303,279.317443847656,279.317443847656,-0.199249312281609,-0.199249312281609,2491.6943359375,2491.6943359375,2.67603468894958,2.67603468894958,4.64562654495239,4.64562654495239,1.68016362190247,1.68016362190247,0.0711588189005852,0.0711588189005852,106.728744506836,106.728744506836,1.46668648719788,1.46668648719788,0.193523779511452,0.193523779511452,3205.0800781,1673.8879395,67.0054168701172,67.0054168701172,7.70117282867432,7.70117282867432,12.9302730560303,12.9302730560303,27.9317443847656,27.9317443847656,0.00505236117169261,0.00505236117169261,34,46.2839660644531,46.2839660644531,30.6,1080.99281197265,1080.99281197265,0.000148723537953342,1996.5472637,1072.0359,386.031490842519,184894
"42",1643.00793187348,5.86531449165628,0.273888230323792,0.47861236333847,0.0274631064385176,175.848556518555,175.848556518555,3.72057175636292,3.72057175636292,355.55810546875,355.55810546875,69.9041595458984,69.9041595458984,5595.72900390625,5595.72900390625,7.68947887420654,7.68947887420654,12.7371072769165,12.7371072769165,282.892272949219,282.892272949219,-0.216383516788483,-0.216383516788483,2418.27978515625,2418.27978515625,2.62649369239807,2.62649369239807,4.51575946807861,4.51575946807861,1.71854996681213,1.71854996681213,0.0673015266656876,0.0673015266656876,101.209922790527,101.209922790527,1.47108137607574,1.47108137607574,0.206469103693962,0.206469103693962,3205.0800781,1634.0629883,66.8725662231445,66.8725662231445,7.68947887420654,7.68947887420654,12.7371072769165,12.7371072769165,28.2892272949219,28.2892272949219,0.00444808043539524,0.00444808043539524,46,44.7060127258301,44.7060127258301,31.2,1285.73642254852,1285.73642254852,0.000101257296565353,1959.4327585,1242.0864,374.336594321263,184895
"43",1638.08310025897,5.89068557442723,0.275209307670593,0.480074942111969,0.0275789387524128,175.920074462891,175.920074462891,3.70750379562378,3.70750379562378,354.616821289062,354.616821289062,69.8434600830078,69.8434600830078,5581.6767578125,5581.6767578125,7.69488096237183,7.69488096237183,12.7069005966187,12.7069005966187,283.372985839844,283.372985839844,-0.210871711373329,-0.210871711373329,2417.88549804688,2417.88549804688,2.62931203842163,2.62931203842163,4.49208211898804,4.49208211898804,1.716423869133,1.716423869133,0.0670237094163895,0.0670237094163895,100.327499389648,100.327499389648,1.47215056419373,1.47215056419373,0.209237650036812,0.209237650036812,3205.0800781,1634.0629883,66.8647842407227,66.8647842407227,7.69488096237183,7.69488096237183,12.7069005966187,12.7069005966187,28.3372985839844,28.3372985839844,0.00439522927626967,0.00439522927626967,47,44.6533699035645,44.6533699035645,31.2,1308.49912501185,1308.49912501185,5.83103243150422e-05,1954.2204514,1275.7752,372.365858418461,184896
"44",1638.08310025897,5.89068557442723,0.275209307670593,0.480074942111969,0.0275789387524128,175.923553466797,175.923553466797,3.70705246925354,3.70705246925354,354.595520019531,354.595520019531,69.8412017822266,69.8412017822266,5581.25390625,5581.25390625,7.69507551193237,7.69507551193237,12.7051763534546,12.7051763534546,283.391387939453,283.391387939453,-0.209817081689835,-0.209817081689835,2418.15966796875,2418.15966796875,2.62967038154602,2.62967038154602,4.49076414108276,4.49076414108276,1.7161351442337,1.7161351442337,0.0670162513852119,0.0670162513852119,100.274620056152,100.274620056152,1.47217738628387,1.47217738628387,0.209335803985596,0.209335803985596,3205.0800781,1634.0629883,66.8645782470703,66.8645782470703,7.69507551193237,7.69507551193237,12.7051763534546,12.7051763534546,28.3391387939453,28.3391387939453,0.00439342623576522,0.00439342623576522,47,44.6548690795898,44.6548690795898,31.3,1309.33469586125,1309.33469586125,0.000118153571046843,1954.0213376,1275.7752,372.365858418461,184897
"45",1653.12853360489,5.86308814811794,0.271149665117264,0.475598841905594,0.027221666648984,175.62727355957,175.62727355957,3.75772595405579,3.75772595405579,358.656860351562,358.656860351562,70.093864440918,70.093864440918,5636.53515625,5636.53515625,7.67346811294556,7.67346811294556,12.8174533843994,12.8174533843994,281.631286621094,281.631286621094,-0.218793347477913,-0.218793347477913,2432.55883789062,2432.55883789062,2.62891507148743,2.62891507148743,4.57843065261841,4.57843065261841,1.72140038013458,1.72140038013458,0.0681670606136322,0.0681670606136322,103.484001159668,103.484001159668,1.4682343006134,1.4682343006134,0.199207708239555,0.199207708239555,3205.0800781,1651.8828125,66.9073104858398,66.9073104858398,7.67346811294556,7.67346811294556,12.8174533843994,12.8174533843994,28.1631286621094,28.1631286621094,0.00460437871515751,0.00460437871515751,40,45.0070152282715,45.0070152282715,31.1,1222.69187593512,1222.69187593512,9.24059854523421e-05,1972.602806,1239.3072,374.48132941895,184898
"46",2111.85256152687,5.9290970011274,0.151968464255333,0.335388898849487,0.0164515282958746,158.768661499023,158.768661499023,1.9399801492691,1.9399801492691,464.253295898438,464.253295898438,64.5529632568359,64.5529632568359,4244.27197265625,4244.27197265625,7.55307531356812,7.55307531356812,11.4883146286011,11.4883146286011,254.859069824219,254.859069824219,0.240883588790894,0.240883588790894,2763.134765625,2763.134765625,1.13800001144409,1.13800001144409,2.59950709342957,2.59950709342957,1.5277099609375,1.5277099609375,0.01965899951756,0.01965899951756,170.887069702148,170.887069702148,1.42999994754791,1.42999994754791,0.178000003099442,0.178000003099442,2482.2399902,2022.185791,62,62,7.55307531356812,7.55307531356812,11.4883146286011,11.4883146286011,25.4859069824219,25.4859069824219,0.00400277553126216,0.00400277553126216,61,55.3005599975586,55.3005599975586,25.4,7.64290305084682,7.64290305084682,0.00597076650708893,2274.8592701,8.7813,529.291361540125,184899
"47",1649.6524522293,8.80229615790411,0.195109874010086,0.399157285690308,0.0207353867590427,155.820449829102,155.820449829102,2,2,264.132415771484,264.132415771484,58.4470024108887,58.4470024108887,4033.03051757812,4033.03051757812,6.95454978942871,6.95454978942871,6.94563865661621,6.94563865661621,312.723510742188,312.723510742188,-0.87235701084137,-0.87235701084137,2557.82348632812,2557.82348632812,1.70702064037323,1.70702064037323,5.23635292053223,5.23635292053223,2.67214012145996,2.67214012145996,0.0206952691078186,0.0206952691078186,111.437232971191,111.437232971191,1.38008153438568,1.38008153438568,0.182108372449875,0.182108372449875,1998.4047852,1592.8206787,62.9999961853027,62.9999961853027,6.95454978942871,6.95454978942871,6.94563865661621,6.94563865661621,31.2723510742188,31.2723510742188,0.00352714443579316,0.00352714443579316,31,35.1775703430176,35.1775703430176,32.3,17.8946126766047,17.8946126766047,0.00614434446352923,1788.6886808,23.5962,295.973385886589,184900
"48",1696.75487053884,6.55536982196909,0.299516648054123,0.519952416419983,0.0310047287493944,157.892059326172,157.892059326172,3.76086282730103,3.76086282730103,305.616058349609,305.616058349609,68.962760925293,68.962760925293,7061.0400390625,7061.0400390625,7.21741342544556,7.21741342544556,15.4363784790039,15.4363784790039,295.671875,295.671875,-0.247044131159782,-0.247044131159782,2437.18383789062,2437.18383789062,3.18302631378174,3.18302631378174,9.38901424407959,9.38901424407959,2.02583575248718,2.02583575248718,0.128807231783867,0.128807231783867,81.9907073974609,81.9907073974609,1.40474426746368,1.40474426746368,0.198016256093979,0.198016256093979,2355.8103027,1667.8873291,74.0144424438477,74.0144424438477,7.21741342544556,7.21741342544556,15.4363784790039,15.4363784790039,29.5671875,29.5671875,0.0303416140377522,0.0303416140377522,36,40.1415939331055,40.1415939331055,30.8,79.4522957381113,79.4522957381113,0.00163466816779982,1845.6446914,79.8894,366.180986708988,184901
"49",1653.31309922417,6.63529471719299,0.301548361778259,0.522754430770874,0.0312468595802784,158.104598999023,158.104598999023,3.92587733268738,3.92587733268738,304.585754394531,304.585754394531,69.4997024536133,69.4997024536133,7477.6181640625,7477.6181640625,7.35537004470825,7.35537004470825,15.6199703216553,15.6199703216553,295.288818359375,295.288818359375,0.235145404934883,0.235145404934883,2269.23266601562,2269.23266601562,3.24516773223877,3.24516773223877,8.42126655578613,8.42126655578613,2.68605089187622,2.68605089187622,0.234180316329002,0.234180316329002,97.7528762817383,97.7528762817383,1.39617264270782,1.39617264270782,0.208864763379097,0.208864763379097,2475.8820801,1622.5025635,73.9397506713867,73.9397506713867,7.35537004470825,7.35537004470825,15.6199703216553,15.6199703216553,29.5288818359375,29.5288818359375,0.0307709611952305,0.0307709611952305,36,40.0871849060059,40.0871849060059,31.1,283.397844629713,283.397844629713,0.00580802349657445,1853.2556906,284.6457,344.362704900989,184902
"50",1658.02636390977,6.168104490627,0.231701597571373,0.44785538315773,0.0244348514825106,166.040145874023,166.040145874023,3.83839559555054,3.83839559555054,360.825866699219,360.825866699219,74.0801162719727,74.0801162719727,6925.3203125,6925.3203125,7.97354984283447,7.97354984283447,14.4744281768799,14.4744281768799,281.500762939453,281.500762939453,-0.69620805978775,-0.69620805978775,2314.57592773438,2314.57592773438,2.03102278709412,2.03102278709412,4.58573436737061,4.58573436737061,1.57663404941559,1.57663404941559,0.0695327594876289,0.0695327594876289,79.2212753295898,79.2212753295898,1.44910991191864,1.44910991191864,0.172356024384499,0.172356024384499,3092.7668457,1558.2070312,71.433967590332,71.433967590332,7.97354984283447,7.97354984283447,14.4744281768799,14.4744281768799,28.1500762939453,28.1500762939453,0.0239818561822176,0.0239818561822176,45,47.4342079162598,47.4342079162598,30.6,3635.47019106234,3635.47019106234,0.00141163806256437,1937.6506757,3648.555,406.819132784478,184903
"51",1805.77143678161,4.91878435359348,0.226001709699631,0.437129646539688,0.0236456114798784,178.016510009766,178.016510009766,3.97541952133179,3.97541952133179,436.997344970703,436.997344970703,74.3115997314453,74.3115997314453,7161.5595703125,7161.5595703125,8.04642009735107,8.04642009735107,13.7053194046021,13.7053194046021,262.950744628906,262.950744628906,-0.195968791842461,-0.195968791842461,2566.123046875,2566.123046875,3.53953051567078,3.53953051567078,3.12180137634277,3.12180137634277,1.69437193870544,1.69437193870544,0.0351790003478527,0.0351790003478527,108.937149047852,108.937149047852,1.47558045387268,1.47558045387268,0.158530876040459,0.158530876040459,3092.7668457,1780.9604492,67.769157409668,67.769157409668,8.04642009735107,8.04642009735107,13.7053194046021,13.7053194046021,26.2950744628906,26.2950744628906,0.0182765107601881,0.0182765107601881,39,54.4112129211426,54.4112129211426,29.5,131.75439687532,131.75439687532,0.00982578412207538,2158.170592,132.4791,542.783929259498,184904
"52",1802.19566298343,5.67669981237442,0.226015090942383,0.434606403112411,0.0235124137252569,177.918380737305,177.918380737305,3.83888649940491,3.83888649940491,382.837066650391,382.837066650391,72.5360794067383,72.5360794067383,6163.98828125,6163.98828125,7.82949542999268,7.82949542999268,12.5119371414185,12.5119371414185,276.369140625,276.369140625,-0.545119404792786,-0.545119404792786,2732.44677734375,2732.44677734375,3.83111095428467,3.83111095428467,6.5342435836792,6.5342435836792,1.70046186447144,1.70046186447144,0.106617324054241,0.106617324054241,103.128273010254,103.128273010254,1.47304129600525,1.47304129600525,0.162211045622826,0.162211045622826,2790.480957,1771.9136963,67.0858459472656,67.0858459472656,7.82949542999268,7.82949542999268,12.5119371414185,12.5119371414185,27.6369140625,27.6369140625,0.00788355525583029,0.00788355525583029,38,48.0882606506348,48.0882606506348,29.8,262.554982786887,262.554982786887,0.000408209465899933,2038.171635,263.4705,416.432582445931,184905
"53",1651.66007790078,7.02036178968025,0.14699524641037,0.32979741692543,0.0159436017274857,158.365768432617,158.365768432617,1.96644520759583,1.96644520759583,452.932159423828,452.932159423828,68.7197647094727,68.7197647094727,4275.77783203125,4275.77783203125,7.90347480773926,7.90347480773926,11.0820875167847,11.0820875167847,277.980743408203,277.980743408203,0.090205579996109,0.090205579996109,2378.25537109375,2378.25537109375,1.30613732337952,1.30613732337952,3.0334460735321,3.0334460735321,1.81185734272003,1.81185734272003,0.0253768302500248,0.0253768302500248,141.123016357422,141.123016357422,1.44733762741089,1.44733762741089,0.211204960942268,0.211204960942268,2552.3234863,1536.9726562,62.8494300842285,62.8494300842285,7.90347480773926,7.90347480773926,11.0820875167847,11.0820875167847,27.7980743408203,27.7980743408203,0.00419196859002113,0.00419196859002113,39,55.6321754455566,55.6321754455566,30.9,282.633027208999,282.633027208999,0.00202564979617739,1931.3232004,283.2381,405.043311689692,184906
"54",1930.70137161668,6.60412126283534,0.148394837975502,0.331074357032776,0.0160997342318296,163.055053710938,163.055053710938,2,2,582.150390625,582.150390625,72.7289428710938,72.7289428710938,4383.419921875,4383.419921875,8.76308059692383,8.76308059692383,11.9132556915283,11.9132556915283,260.346435546875,260.346435546875,0.0667582675814629,0.0667582675814629,2918.05810546875,2918.05810546875,1.13800001144409,1.13800001144409,2.78162670135498,2.78162670135498,1.57699930667877,1.57699930667877,0.0249034501612186,0.0249034501612186,153.123977661133,153.123977661133,1.42999994754791,1.42999994754791,0.178000003099442,0.178000003099442,2343.5649414,1935.239502,63,63,8.76308059692383,8.76308059692383,11.9132556915283,11.9132556915283,26.0346435546875,26.0346435546875,0.00378194777294993,0.00378194777294993,57,70.1749572753906,70.1749572753906,27.6,6.65022663747716,6.65022663747716,0.00588362538959982,2116.9067566,8.8983,472.985668510074,184907
"55",1477.71882538018,7.00214668824078,0.143665015697479,0.330073535442352,0.0154698248952627,169.677169799805,169.677169799805,2.71860837936401,2.71860837936401,407.426849365234,407.426849365234,73.9342269897461,73.9342269897461,5080.05615234375,5080.05615234375,8.45451736450195,8.45451736450195,9.91134262084961,9.91134262084961,289.718902587891,289.718902587891,-0.14602367579937,-0.14602367579937,2540.64526367188,2540.64526367188,1.80627906322479,1.80627906322479,5.03208065032959,5.03208065032959,2.37937879562378,2.37937879562378,0.112063482403755,0.112063482403755,74.6129302978516,74.6129302978516,1.45912313461304,1.45912313461304,0.248197540640831,0.248197540640831,3171.8417969,1430.5698242,64.7601165771484,64.7601165771484,8.45451736450195,8.45451736450195,9.91134262084961,9.91134262084961,28.9718902587891,28.9718902587891,0.00593847176060081,0.00593847176060081,35,51.7404747009277,51.7404747009277,31.7,3948.20436956656,3948.20436956656,0.0127958921406416,1804.5207898,3832.5141,369.852561245603,184908
"56",1577.47150875243,6.91495344469011,0.150268748402596,0.337744981050491,0.01608663238585,171.081634521484,171.081634521484,2.76431035995483,2.76431035995483,419.172515869141,419.172515869141,74.8913040161133,74.8913040161133,5114.70849609375,5114.70849609375,8.60826587677002,8.60826587677002,9.99178981781006,9.99178981781006,287.631286621094,287.631286621094,-0.231237307190895,-0.231237307190895,2629.39184570312,2629.39184570312,1.7943617105484,1.7943617105484,5.05687999725342,5.05687999725342,2.26285457611084,2.26285457611084,0.120863787829876,0.120863787829876,72.9070434570312,72.9070434570312,1.45280230045319,1.45280230045319,0.234258785843849,0.234258785843849,3171.8417969,1477.5997314,64.7897109985352,64.7897109985352,8.60826587677002,8.60826587677002,9.99178981781006,9.99178981781006,28.7631286621094,28.7631286621094,0.00602111220359802,0.00602111220359802,39,52.9516258239746,52.9516258239746,31.4,3570.76149097903,3570.76149097903,0.00998081907218132,1826.1988875,3504.4713,376.386550710323,184909
